ID,Churn
ID03436,0
ID05166,1
ID04004,0
ID05309,0
ID05434,0
ID00620,0
ID01038,0
ID01324,0
ID03193,0
ID01701,0
ID06428,0
ID02743,0
ID03309,0
ID01779,0
ID00316,0
ID03978,0
ID02103,0
ID03395,0
ID01442,0
ID05223,0
ID01842,0
ID04216,0
ID03776,0
ID01928,0
ID03930,0
ID02442,0
ID00253,0
ID06017,0
ID02535,0
ID03857,0
ID04765,0
ID02654,0
ID06771,0
ID00610,0
ID03655,0
ID06923,0
ID06660,0
ID05129,0
ID07013,0
ID00538,0
ID05730,0
ID02423,0
ID05015,0
ID04225,0
ID06399,0
ID01989,0
ID04168,0
ID00826,1
ID04603,0
ID04443,1
ID04126,1
ID00100,1
ID00613,0
ID03360,0
ID04978,0
ID00088,0
ID02893,1
ID02772,1
ID04963,0
ID04665,0
ID03992,0
ID04943,0
ID01525,0
ID03018,0
ID02781,0
ID05714,0
ID06502,0
ID06874,1
ID02153,1
ID01859,0
ID01408,0
ID04411,0
ID05642,0
ID03811,1
ID05348,1
ID04953,0
ID06744,0
ID03953,1
ID05105,0
ID06538,0
ID06019,0
ID01156,0
ID02689,0
ID03952,0
ID05789,1
ID00905,1
ID01292,0
ID02824,0
ID03533,0
ID02221,1
ID06776,0
ID03718,0
ID01524,0
ID04838,0
ID04278,0
ID00242,0
ID02134,0
ID06438,0
ID00799,0
ID03008,1
ID01027,0
ID03012,0
ID00128,0
ID02045,0
ID01514,0
ID02207,0
ID00999,0
ID02597,0
ID00576,1
ID01095,1
ID00189,0
ID03740,0
ID03987,0
ID06202,0
ID05550,1
ID04847,0
ID01809,0
ID00200,0
ID03860,0
ID03980,0
ID06890,0
ID02998,0
ID06248,0
ID05809,0
ID05871,0
ID01091,0
ID00670,0
ID05061,0
ID00458,0
ID03738,0
ID01395,0
ID00117,0
ID05751,0
ID05572,0
ID03772,0
ID00828,0
ID03550,0
ID01209,0
ID03880,0
ID07010,0
ID01010,0
ID06775,0
ID06029,0
ID02866,0
ID01902,0
ID07027,0
ID03512,0
ID03454,0
ID00498,0
ID04645,0
ID00092,0
ID03197,0
ID04178,0
ID00513,0
ID02872,0
ID03083,0
ID06255,0
ID01382,0
ID05972,0
ID05604,0
ID04101,0
ID03944,0
ID05639,0
ID04534,0
ID06823,0
ID01500,0
ID01327,0
ID04218,0
ID02469,0
ID06151,0
ID03474,0
ID05372,0
ID02139,0
ID04273,0
ID02715,0
ID04243,0
ID05483,0
ID02306,0
ID00412,0
ID02553,0
