ID,Churn
ID00002,0
ID00003,1
ID00010,0
ID00017,1
ID00023,0
ID00026,0
ID00028,0
ID00035,0
ID00039,0
ID00043,0
ID00046,0
ID00047,0
ID00055,0
ID00060,0
ID00063,0
ID00072,0
ID00073,0
ID00074,0
ID00080,0
ID00081,0
ID00082,0
ID00088,0
ID00092,0
ID00094,0
ID00097,0
ID00100,0
ID00102,0
ID00106,0
ID00107,0
ID00109,0
ID00110,0
ID00111,0
ID00116,0
ID00117,0
ID00119,0
ID00122,0
ID00124,0
ID00125,0
ID00128,0
ID00139,0
ID00141,1
ID00147,0
ID00150,0
ID00151,0
ID00153,0
ID00156,0
ID00157,0
ID00159,1
ID00160,1
ID00161,1
ID00162,1
ID00165,1
ID00166,0
ID00167,0
ID00169,0
ID00173,1
ID00174,1
ID00177,1
ID00189,0
ID00190,0
ID00193,1
ID00195,0
ID00200,0
ID00201,0
ID00204,0
ID00212,0
ID00213,0
ID00218,1
ID00222,1
ID00224,0
ID00225,0
ID00226,0
ID00227,0
ID00230,1
ID00233,1
ID00236,0
ID00241,1
ID00242,1
ID00244,1
ID00250,0
ID00252,0
ID00253,0
ID00254,0
ID00257,1
ID00258,1
ID00259,1
ID00261,0
ID00262,0
ID00263,0
ID00265,1
ID00267,0
ID00279,0
ID00283,1
ID00285,0
ID00287,0
ID00288,0
ID00291,1
ID00293,1
ID00294,1
ID00295,1
ID00297,0
ID00299,1
ID00300,1
ID00301,1
ID00305,1
ID00306,1
ID00307,1
ID00311,0
ID00313,1
ID00316,1
ID00320,0
ID00322,0
ID00323,1
ID00327,1
ID00328,1
ID00332,1
ID00335,0
ID00336,0
ID00337,0
ID00338,0
ID00339,0
ID00342,1
ID00346,0
ID00349,0
ID00353,0
ID00362,0
ID00364,0
ID00365,0
ID00366,0
ID00368,0
ID00372,0
ID00375,0
ID00378,0
ID00379,0
ID00380,0
ID00381,0
ID00392,0
ID00402,0
ID00404,0
ID00406,0
ID00412,0
ID00413,0
ID00422,0
ID00423,0
ID00426,0
ID00429,0
ID00430,0
ID00437,0
ID00441,0
ID00444,0
ID00445,0
ID00446,0
ID00448,0
ID00452,0
ID00453,0
ID00454,0
ID00457,0
ID00458,0
ID00463,0
ID00466,0
ID00472,0
ID00476,0
ID00483,0
ID00485,0
ID00490,0
ID00491,0
ID00493,0
ID00498,0
ID00503,0
ID00504,0
ID00508,0
ID00510,0
ID00513,0
ID00517,0
ID00518,0
ID00521,0
ID00523,0
ID00530,0
ID00535,0
ID00536,0
ID00538,0
ID00540,0
ID00543,0
ID00544,0
ID00545,0
ID00546,0
ID00548,0
ID00550,0
ID00552,0
ID00555,0
ID00561,0
ID00562,0
ID00564,0
ID00567,0
ID00572,0
ID00574,0
ID00576,0
ID00577,0
ID00578,0
ID00579,0
ID00580,0
ID00581,0
ID00584,0
ID00585,0
ID00586,0
ID00590,0
ID00596,0
ID00597,0
ID00604,0
ID00606,0
ID00608,0
ID00610,0
ID00611,0
ID00612,0
ID00613,0
ID00615,0
ID00616,0
ID00618,0
ID00619,0
ID00620,0
ID00622,0
ID00625,0
ID00631,0
ID00632,0
ID00633,0
ID00636,0
ID00638,0
ID00640,0
ID00641,0
ID00645,0
ID00647,0
ID00649,0
ID00653,0
ID00657,0
ID00658,0
ID00661,0
ID00662,0
ID00664,0
ID00665,0
ID00667,0
ID00670,0
ID00671,0
ID00673,0
ID00676,0
ID00682,0
ID00687,0
ID00688,0
ID00694,0
ID00695,0
ID00696,0
ID00698,0
ID00699,0
ID00700,0
ID00702,0
ID00705,0
ID00711,0
ID00712,0
ID00715,0
ID00717,0
ID00719,0
ID00720,0
ID00726,0
ID00728,0
ID00730,0
ID00734,0
ID00735,0
ID00737,0
ID00738,0
ID00742,0
ID00743,0
ID00746,0
ID00747,0
ID00750,0
ID00754,0
ID00755,0
ID00762,0
ID00767,0
ID00773,0
ID00775,0
ID00776,0
ID00777,0
ID00778,0
ID00780,0
ID00784,0
ID00786,0
ID00787,0
ID00789,0
ID00790,0
ID00791,0
ID00793,0
ID00797,0
ID00799,0
ID00803,0
ID00807,0
ID00809,0
ID00811,0
ID00813,0
ID00816,0
ID00821,0
ID00823,0
ID00824,0
ID00826,0
ID00828,0
ID00830,0
ID00833,0
ID00834,0
ID00842,0
ID00844,0
ID00845,0
ID00848,0
ID00850,0
ID00851,0
ID00852,0
ID00856,0
ID00862,0
ID00863,0
ID00864,0
ID00866,0
ID00868,0
ID00869,0
ID00871,0
ID00873,0
ID00878,0
ID00883,0
ID00884,0
ID00888,0
ID00889,0
ID00890,0
ID00898,0
ID00905,0
ID00906,0
ID00908,0
ID00911,0
ID00913,0
ID00915,0
ID00916,0
ID00918,0
ID00921,0
ID00922,0
ID00923,0
ID00929,0
ID00936,0
ID00937,0
ID00942,0
ID00945,0
ID00950,0
ID00956,0
ID00957,0
ID00963,0
ID00973,0
